full_path,marginal_labels
./PNGImages/002419.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002422.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002425.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002428.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002431.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002433.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002434.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002435.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002436.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/002439.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002440.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002441.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002442.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002445.png,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002447.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002451.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002455.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002457.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002461.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002462.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002466.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002467.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002468.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002472.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002473.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002475.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002476.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002477.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002479.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002480.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002481.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002483.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002485.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002487.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002488.png,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002489.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002490.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002494.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002495.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002498.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002499.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002500.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002501.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002502.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002506.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002507.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002509.png,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002511.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002513.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002515.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002516.png,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
./PNGImages/002518.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002522.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002524.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002525.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002526.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002528.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002532.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002533.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002536.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002538.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002541.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002542.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002545.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002547.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002549.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002550.png,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002551.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002555.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002558.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002559.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002562.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002566.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002568.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002571.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002574.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002575.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002579.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002581.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002582.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002585.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002588.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002589.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002592.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002593.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002594.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002595.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002598.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002600.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002603.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/002606.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002607.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002608.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002610.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002611.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002612.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002617.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002618.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002619.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002623.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002625.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002626.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002628.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002630.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002632.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002633.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002636.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002637.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002639.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002641.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002645.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002646.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002647.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002648.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002649.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002655.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002658.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002659.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002660.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002662.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002664.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002666.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002670.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002671.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002672.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002673.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002678.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002679.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002680.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002681.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002682.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002686.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002687.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002688.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002693.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002695.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002696.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002697.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002700.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002703.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002704.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002705.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002706.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002707.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002711.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002712.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002715.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002716.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002717.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002719.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002720.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002726.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002728.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002730.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
./PNGImages/002732.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002734.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002736.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002737.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002740.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002741.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002743.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002744.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002749.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002750.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002755.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002757.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002758.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002760.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002761.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002763.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002764.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002767.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002770.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002772.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002774.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002775.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002779.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002780.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002782.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002785.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002790.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002791.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002792.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002793.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002795.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002796.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002799.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002800.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002803.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002804.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002805.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002808.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002811.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002812.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002813.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002815.png,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002816.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002818.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002820.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002822.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002824.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002826.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002832.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002833.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002835.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002836.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002837.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002839.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002841.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002842.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002844.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002848.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002849.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002852.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002853.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002855.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002857.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002858.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002859.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002862.png,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
./PNGImages/002865.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002866.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002867.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002868.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002869.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002872.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002875.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002876.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002878.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002880.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002881.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002882.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002883.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002887.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002889.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002890.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002891.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002892.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002893.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002894.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002896.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002902.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002903.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002904.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002905.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002909.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002911.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002912.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002913.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002916.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002917.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002918.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002921.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002925.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002926.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002931.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002933.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002938.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002939.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002940.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002942.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002943.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002944.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002948.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002949.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002952.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002953.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002955.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002958.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002959.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002960.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002961.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002962.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002963.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002964.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002967.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002969.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002970.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002971.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002974.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002975.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002977.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002978.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002980.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002982.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002985.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002986.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002987.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
./PNGImages/002989.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002991.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002993.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002997.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002998.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003000.png,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/003003.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003005.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003006.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003009.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003011.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003012.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003013.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003015.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003018.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003019.png,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
./PNGImages/003020.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003025.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003029.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003030.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003031.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003032.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
